respondent_id,xyz_vaccine,seasonal_vaccine
28593,0.18056059665679566,0.8103839407073145
28594,0.1043303802455173,0.10846127337319733
28595,0.08411635343299773,0.7413541929600658
28596,0.11770030265592946,0.30754310057771217
28597,0.1010444232330249,0.809135181994308
28598,0.13571384359835484,0.38834568006882
28599,0.0781008247664759,0.25399193995861424
28600,0.013970529671439566,0.10947411345537428
28601,0.2760618775201402,0.7938494397547943
28602,0.38691134667419547,0.6460872012764978
28603,0.15378398800125392,0.32939809124188624
28604,0.27446172102573196,0.19768020909746897
28605,0.020214053173619937,0.06492215964573435
28606,0.13192473838335073,0.3649589233007202
28607,0.015471899874307537,0.035241944271727936
28608,0.12089052657693695,0.20648444799755492
28609,0.31596808887854627,0.8048490554301012
28610,0.21091816159951987,0.1362836545458006
28611,0.03375651844982452,0.09630790716381855
28612,0.12182006836907204,0.8168218173719929
28613,0.07978350446778555,0.2094867019245776
28614,0.05206893364873317,0.1634544553753438
28615,0.032138922985301716,0.12829818028022588
28616,0.08281771106352794,0.38063078682128615
28617,0.07904455019849367,0.1408003401103808
28618,0.08184372450604711,0.03700122472348506
28619,0.3596678206550992,0.5216182154005956
28620,0.397127054346245,0.5317633038912268
28621,0.0695516773270274,0.9303455609796892
28622,0.73202525772769,0.7972028288851593
28623,0.2341905198088562,0.4417685834671928
28624,0.04099130133726688,0.5585808946979365
28625,0.10472670331714162,0.07393752390570148
28626,0.14164105099425536,0.8125196063839549
28627,0.38221187272304263,0.8376538937781254
28628,0.25808342246484317,0.4419585479360836
28629,0.013217452464400065,0.023517772120194493
28630,0.7578149370680811,0.9240128028002135
28631,0.03119082547528122,0.4958013701172012
28632,0.1056166014693037,0.23125576371645545
28633,0.32137133805291185,0.4676335203135174
28634,0.5859498980690545,0.4682382472618467
28635,0.23517179294526858,0.8712028362149186
28636,0.08434748677659151,0.6262959740604863
28637,0.5339272600506132,0.766998343279897
28638,0.056008438923507785,0.28220603786336784
28639,0.06645803587351914,0.8367668412826279
28640,0.055661828823823846,0.703164783467999
28641,0.07255315798125835,0.4642430058080153
28642,0.30743837578344463,0.45092913035452115
28643,0.015346357837671683,0.29239454576795065
28644,0.1881933054754158,0.4629541359758619
28645,0.03950213343647856,0.4107893240802445
28646,0.2014659852824571,0.19868533646305853
28647,0.043107375265051755,0.3905730813694579
28648,0.10825860675077237,0.42256004375088096
28649,0.619234706559315,0.34101504526363086
28650,0.14268044313663394,0.29502404929949494
28651,0.6217114489989161,0.7862949699906066
28652,0.030148640472194083,0.020408728600070883
28653,0.1429490350123373,0.7381026709827676
28654,0.1294447601473037,0.9051799316436139
28655,0.13701532852842094,0.6601874620400427
28656,0.8008287008380901,0.9387860924659872
28657,0.04835798683862803,0.13100797283931997
28658,0.7363549492657068,0.9338113668475944
28659,0.0075436409946723435,0.021888724532244625
28660,0.7196557116342434,0.19926975166348534
28661,0.37904924822821123,0.4186374148802968
28662,0.09639955187304315,0.2336537136304935
28663,0.09783062415149338,0.2335853144545142
28664,0.2606792759952953,0.810748433245644
28665,0.3590116901342071,0.37641919040648925
28666,0.06355993293631805,0.04951626091624308
28667,0.24478356396339057,0.6092409618463761
28668,0.1859705105693459,0.28640019307600345
28669,0.3797488148652914,0.7936188543916066
28670,0.11956858344845571,0.13941216370964002
28671,0.07223749380577431,0.1256381121106343
28672,0.05857780675707593,0.6344774311408959
28673,0.1641060810432033,0.5989172971199893
28674,0.0376573868937612,0.135641997221125
28675,0.5291510521278756,0.9495077845211332
28676,0.023498343016794005,0.5838020408129448
28677,0.12152918342425907,0.9591596002185738
28678,0.03792115625167612,0.29162488252874325
28679,0.07747824849207201,0.44767687993628313
28680,0.1037813019276765,0.41881020853420753
28681,0.1533378889790943,0.7896108152419137
28682,0.6370564349528884,0.8715999440291926
28683,0.10405734454277876,0.36880263511784805
28684,0.014837899662473402,0.06011742347047391
28685,0.03011020242088,0.11775766353209816
28686,0.1630959570427214,0.8748952216832573
28687,0.03044360595911567,0.05984669847708729
28688,0.20136604143056247,0.8042753150581579
28689,0.5872856625534376,0.9176874299431463
28690,0.1318722592796192,0.4748758236913343
28691,0.2737910736102913,0.5342681292842913
28692,0.10393680002092001,0.948972735469731
28693,0.030114479129570312,0.8646333777815445
28694,0.21053461007275528,0.652972516607107
28695,0.20994654085915126,0.5059184837523657
28696,0.05010928312978487,0.48424183283394884
28697,0.09711637256755326,0.5272491346915207
28698,0.6837998274845148,0.8040836699891082
28699,0.05460684396882114,0.10020058143422937
28700,0.15330494789016771,0.8860305491776875
28701,0.11050145686008109,0.18689124842356616
28702,0.08351789729065176,0.4149317073127065
28703,0.20640574057407207,0.7590887735247401
28704,0.250853342657566,0.7720441281012052
28705,0.18337461396007823,0.7078477805022065
28706,0.10693208385587266,0.19225761588297455
28707,0.01907448786379016,0.18853980603797416
28708,0.20009771486108724,0.16694568949630514
28709,0.02595965917141552,0.0208651693060839
28710,0.8334298092144662,0.9467437962995477
28711,0.5622312527930341,0.9497156139601133
28712,0.05912080852103394,0.2035062381559705
28713,0.15311015794657598,0.33550223177970545
28714,0.2850007017763137,0.35831926656952046
28715,0.5593513463360121,0.9221502806417459
28716,0.022549187878475683,0.05692631099095136
28717,0.10021708427416182,0.680981610077399
28718,0.07310648847364896,0.36250206388321404
28719,0.02404736794784343,0.020284458547831372
28720,0.07488151944499744,0.095590522547769
28721,0.1064960927902516,0.45258796092242054
28722,0.13974513047143486,0.4822186420288062
28723,0.07627365502463121,0.8423249676482459
28724,0.021227381382552896,0.4784914696622159
28725,0.5064641726768724,0.9297737824581209
28726,0.12688319715835522,0.41574885223930313
28727,0.1535805079055171,0.29740498373229024
28728,0.16614144844546552,0.13727465850204096
28729,0.457304187153354,0.8195997831782691
28730,0.4385908095237935,0.6133902169473177
28731,0.09514037060861867,0.4704036830979628
28732,0.05736704129213938,0.10826067006974062
28733,0.07493210178792277,0.2602185342826676
28734,0.09030723646572549,0.39978335799088577
28735,0.10934917287427319,0.48678804406507775
28736,0.16687213139703191,0.23308837775340535
28737,0.18629298615506426,0.6407009880882788
28738,0.09451641476915763,0.8914762320640757
28739,0.3984095488322735,0.7912778010542925
28740,0.6363374162507259,0.9662165004508462
28741,0.007721781674760659,0.20622692788203173
28742,0.07925401078001124,0.05119314823365447
28743,0.08542079294332387,0.20466075578834683
28744,0.05174448709193586,0.7985603336086862
28745,0.06602466770771644,0.908766546044496
28746,0.16724718496832255,0.2066362461388587
28747,0.11415834871621901,0.8619250472677332
28748,0.7398542524888119,0.9182667718959454
28749,0.07433114145577727,0.42842523268451105
28750,0.1787363911664255,0.3887235004478543
28751,0.13557771429278295,0.5657986522541077
28752,0.18316060091660066,0.1952112945086539
28753,0.3527127511360805,0.08720172717581072
28754,0.6113908547825196,0.46808573774549844
28755,0.15034784690469455,0.5602942650586434
28756,0.035568522181376676,0.07053063155051714
28757,0.12361104980897769,0.5287462181798791
28758,0.007300842310154484,0.036804363001810024
28759,0.0937681479423049,0.5108558158835022
28760,0.047719335925967145,0.2067838405891879
28761,0.15697264262123628,0.5378254715847138
28762,0.37342726560172124,0.8106893328767855
28763,0.20210494355776615,0.4830730892190062
28764,0.41719500572385043,0.6199537119647931
28765,0.2326690197709694,0.7211553204231058
28766,0.08868769616051908,0.6838202496137804
28767,0.07006039393007057,0.543956184509722
28768,0.06713138935872144,0.0871901201469967
28769,0.2293277213338831,0.4689066716552602
28770,0.2877023290016926,0.7243840019148999
28771,0.35009959117317374,0.8144078303032413
28772,0.09558704893171527,0.40104177184270373
28773,0.08370227337773971,0.22451424724111937
28774,0.7516783601132426,0.9013395832267045
28775,0.05556849380573153,0.40403246416294497
28776,0.10638550873255675,0.4159225220201487
28777,0.053333795103443805,0.4510112423748715
28778,0.18399161766573222,0.47305603103780547
28779,0.6820259390702241,0.9107788625626628
28780,0.06593093332510054,0.09601191062101624
28781,0.34123019668205284,0.8891239001478349
28782,0.16283102742955186,0.9655094734715146
28783,0.039523488335041386,0.2523017488341512
28784,0.05427835625099972,0.28752371187941367
28785,0.07006021030377046,0.35304299507315107
28786,0.07877699554420106,0.13661396766720588
28787,0.06385425441488,0.08866570034670548
28788,0.02316668242119577,0.04312807780412835
28789,0.5623413117415157,0.43754910472510455
28790,0.35535940199109933,0.7543046131226067
28791,0.8870316138869178,0.9614398052742724
28792,0.46892161930067844,0.7136073729931854
28793,0.42205644616748766,0.8771498310212119
28794,0.037985036630772344,0.04213996239037988
28795,0.13466321311547114,0.14903209052666672
28796,0.007861229451683998,0.023563624274323527
28797,0.550992027696443,0.8352575885204551
28798,0.09038344960610736,0.8575072842484357
28799,0.1260093569674883,0.19713550607757535
28800,0.11638519748256776,0.12641055700082357
28801,0.019064066784764157,0.06534067316588468
28802,0.13510354828835042,0.07402643703985459
28803,0.06816896210717326,0.70802925858213
28804,0.0947800086495874,0.911209002534648
28805,0.02471274034419015,0.13478241094930787
28806,0.6871542153461908,0.7545322959520758
28807,0.1956721076672794,0.35605718792616703
28808,0.0933378686550674,0.21358403674485466
28809,0.02590486570676857,0.9264832811883447
28810,0.14839846788705977,0.12454147276387738
28811,0.13698689948493983,0.869524289169857
28812,0.06479683534795316,0.11799295235301697
28813,0.11866435286459988,0.4523385429445508
28814,0.23191056706933566,0.33881478715573066
28815,0.09856549009937215,0.1895020935508639
28816,0.09459599355264976,0.2743992821353318
28817,0.02585695978505714,0.20943405460277192
28818,0.0772067412521024,0.24262776150974708
28819,0.07120631759864979,0.6055216453375256
28820,0.05178632100112693,0.06703840928678212
28821,0.06826853926027233,0.11573966140926578
28822,0.08516526860395265,0.10682172141980502
28823,0.1420265558307228,0.7445077557873768
28824,0.7035641087531055,0.9400741491092861
28825,0.11416649550522133,0.4134710609133361
28826,0.19386675751510557,0.4239103844010372
28827,0.6934334997179922,0.8161022317736548
28828,0.07105971844186927,0.1071175406899898
28829,0.15530675564522728,0.13117191823011204
28830,0.01868279330641176,0.46456639435950925
28831,0.08739619251465022,0.16677581465670935
28832,0.1562642836417804,0.36145858432996963
28833,0.07720865687758763,0.324265237889791
28834,0.31611724377223266,0.7265669664702543
28835,0.12212487010112516,0.32459091245423327
28836,0.02280958747109946,0.49377328182342317
28837,0.7860346276338319,0.9034390464043458
28838,0.23917918634687355,0.7946141824866128
28839,0.4905796511102846,0.8462377732957087
28840,0.0211589658868177,0.3323839793234218
28841,0.08771563234550431,0.2589107756632616
28842,0.18860340865316452,0.13289774545491725
28843,0.30162760996520127,0.7707438215819814
28844,0.0738289910057898,0.22022053288987178
28845,0.08945552953061872,0.13412361791798558
28846,0.48252056924425174,0.7688646944498833
28847,0.06533629342024398,0.17205387160374178
28848,0.17189202497500378,0.4317899662899778
28849,0.14919077924773208,0.36596794047838804
28850,0.044694790804774474,0.16172362692858894
28851,0.01684259652656802,0.031373198380144365
28852,0.3011483004345824,0.8021940915520331
28853,0.05507103443123433,0.23057456635599996
28854,0.1639814546094361,0.9793804370306897
28855,0.07897951995576893,0.16416952458288075
28856,0.009000406162487653,0.44848358954197565
28857,0.06773978461867883,0.4230009992098749
28858,0.20408072555509824,0.8539404652588497
28859,0.023851306446307372,0.06726314667375738
28860,0.16281967974531097,0.4919717420126789
28861,0.7067433165727721,0.7652183024720415
28862,0.06067971002036713,0.414440120024043
28863,0.2225008473568759,0.9633549139491483
28864,0.5959423135782964,0.446013177843469
28865,0.13116937960271643,0.9176454009868676
28866,0.29638719353612025,0.3745270239096783
28867,0.09040046526855687,0.26039086129802425
28868,0.06644143977673383,0.07553233964473727
28869,0.05978559319869121,0.13782573305395904
28870,0.043025953865969344,0.06895858924002009
28871,0.05059413058373806,0.04615073763457822
28872,0.07467221622715574,0.5641322915880544
28873,0.04038054141422556,0.0436508395371392
28874,0.05636160611773619,0.7521208152455302
28875,0.20431757129040953,0.660862162526718
28876,0.10145153843023291,0.6418306981766971
28877,0.016430160782608363,0.11573068720762643
28878,0.03148741308330269,0.16747367021246165
28879,0.21103081864113823,0.6887680872300366
28880,0.4765999563311541,0.6767633003991266
28881,0.13009698988618576,0.05707415684377593
28882,0.36021521498489595,0.8551249434306929
28883,0.4181941776582484,0.43767858240448587
28884,0.25058157332264924,0.0640826117236312
28885,0.08754158559054483,0.24851663502671487
28886,0.06465214734053222,0.273173227567593
28887,0.028791245662177656,0.11479394957744272
28888,0.04703463870043145,0.15875910648560135
28889,0.04732672112804342,0.07530945494995109
28890,0.10149065739106751,0.5242800166636208
28891,0.10330791792253005,0.2075769290523019
28892,0.13334040192908952,0.20908183961243712
28893,0.16574335228286263,0.6754520804356943
28894,0.07518143069467241,0.0628120092871146
28895,0.0639652184221399,0.3187426574638705
28896,0.061214124893573786,0.09917137787215877
28897,0.5466669483865098,0.8801929471003036
28898,0.019427818645320494,0.2869011771724007
28899,0.15784460570839048,0.44357836802585243
28900,0.19647293664784637,0.20641874844362781
28901,0.14945275912128725,0.9195835526735583
28902,0.20284585320735993,0.2524931552711503
28903,0.0956961553749523,0.12060586298948246
28904,0.1333965703738182,0.7547713746423907
28905,0.3053982206752657,0.9223213195878989
28906,0.03862761615684398,0.8319678948261773
28907,0.012077538105290145,0.026105428355185333
28908,0.49556210340602963,0.8675847838390492
28909,0.4435811794073457,0.6241635175353122
28910,0.12116809740051632,0.46424353777257493
28911,0.14503069735456986,0.3836293230197707
28912,0.05673771224102959,0.9502752751937644
28913,0.28745963817896963,0.40419929309023406
28914,0.2164942854110147,0.9539125686170725
28915,0.06379140572409665,0.05506156820870389
28916,0.0707503904787743,0.7267376083904135
28917,0.15433626085146007,0.7646062884372083
28918,0.5163578821105492,0.80207506925188
28919,0.2666333859491471,0.7145087881758833
28920,0.4570577279020557,0.6100475572521866
28921,0.1223749774177574,0.6748974680725559
28922,0.151213261609424,0.44222158224578895
28923,0.4688639631069203,0.7281803705593751
28924,0.031116611534554348,0.9458393508756286
28925,0.401002781600229,0.635987933960151
28926,0.12850888361843713,0.2933137624656606
28927,0.04410908847812537,0.10056658355013859
28928,0.5817472983594749,0.7804461145410662
28929,0.011466608238204699,0.09983227181579252
28930,0.0782704013454875,0.1164315893965236
28931,0.1500964708842671,0.5216281638098113
28932,0.7689040827332706,0.08269975051188544
28933,0.0408193005357225,0.15022584136492076
28934,0.2703357044044796,0.36272839249872085
28935,0.48424866938562805,0.4949457397793797
28936,0.07914605337756177,0.35599106863047825
28937,0.23725153891254339,0.6161952185563024
28938,0.014382995073891545,0.2356935165775139
28939,0.07523765351769132,0.3417616598654582
28940,0.4882542384120027,0.6577557073611205
28941,0.09019604799538818,0.8671608812368167
28942,0.13385063014460427,0.14125139599048492
28943,0.11942180334106225,0.4207025174437032
28944,0.05103532071559627,0.26708172127888
28945,0.05364067508284879,0.18666756417130567
28946,0.29323397690354436,0.2051090055396734
28947,0.051467739515609186,0.10178996998492525
28948,0.06572823375468442,0.7972994465369427
28949,0.02557145546999107,0.14544095881168495
28950,0.12965701354865267,0.9701121729862803
28951,0.0232878818720842,0.04661930786090683
28952,0.015380532566554053,0.7466726135574708
28953,0.21710848982644834,0.7848141156746037
28954,0.2863443584124164,0.28645186310920023
28955,0.04614533068226581,0.8255993415108326
28956,0.28479978208743273,0.7049337773327017
28957,0.04618203696674804,0.34840441541764194
28958,0.11096290543081543,0.2796182712642777
28959,0.06461661895969796,0.4800047101300219
28960,0.17560573192534884,0.7479186941090817
28961,0.14756494808976667,0.21655819981305022
28962,0.25895214758321816,0.24317595247088652
28963,0.001439936156560339,0.14519667729596933
28964,0.06177049452393147,0.48651972300613516
28965,0.5324391750634049,0.08732776019043156
28966,0.07431718157797727,0.06547129083301849
28967,0.5187256826351564,0.9297459080857289
28968,0.29797707909925075,0.7708076564233861
28969,0.06874625270151365,0.23265751470265436
28970,0.024562237550760285,0.0481356190471451
28971,0.060832081186378895,0.46552929481547617
28972,0.19224292156229764,0.8542556048024476
28973,0.1298390215767498,0.5906953908967495
28974,0.06331914522442669,0.10482768024078723
28975,0.03998920825205474,0.17537624000937527
28976,0.04348942753367162,0.5904067474609818
28977,0.04379355140998224,0.10518344675231016
28978,0.007287787425417087,0.32766248540918963
28979,0.30524872654588775,0.9627627566314074
28980,0.12875812314753138,0.23666481663690908
28981,0.6566080235499677,0.8284452712888015
28982,0.07074684361816969,0.12176441486787819
28983,0.002275492483817338,0.011072462774705926
28984,0.4971954971684375,0.6906146322745694
28985,0.257743100736122,0.2157062672587655
28986,0.4641553508069903,0.49383051292474306
28987,0.030935771230379196,0.16790836122573247
28988,0.6937926509561952,0.6538501250745961
28989,0.25987286511236324,0.9557249026750696
28990,0.12596453970979948,0.1671023027590647
28991,0.3083894037880269,0.6649862385600602
28992,0.049065153853546366,0.13224755581413916
28993,0.05724600423126209,0.21706503225907184
28994,0.2335041233453147,0.2634108947596293
28995,0.4389249618593696,0.8561360906247963
28996,0.38071735062173967,0.6770297800423547
28997,0.09803260869693949,0.17078360480646204
28998,0.3912048976894362,0.8814105536341121
28999,0.2477617125723843,0.39921394083852546
29000,0.7382664712591737,0.8791402963568514
29001,0.0427578689115143,0.2786472923309389
29002,0.07663499969094542,0.21939016981086293
29003,0.7806109309622403,0.9031971979792868
29004,0.564804279689079,0.793111443873796
29005,0.12862075681727433,0.9154772896108281
29006,0.09436544692556659,0.15409023700971985
29007,0.1899970298401955,0.8930717933956562
29008,0.215538364025599,0.49812038314291396
29009,0.1535833997623615,0.513768486310271
29010,0.08100954643626761,0.21344379347777379
29011,0.1171634172712983,0.30875478028446
29012,0.18477018585825583,0.20184995973930325
29013,0.09115712615766727,0.4155488575781752
29014,0.23091562920142641,0.444090659505748
29015,0.15400774809485618,0.18359550276621933
29016,0.06463412803319234,0.5088479466134124
29017,0.0546242229463073,0.7680673615805887
29018,0.02089911362847276,0.08135104742838509
29019,0.050505931563267416,0.4689703706152092
29020,0.19759461707446124,0.5974296215025595
29021,0.3936180091268126,0.449526819785585
29022,0.4065061323774042,0.5090939373217008
29023,0.6998682108367745,0.8198090851453645
29024,0.2603901968612742,0.5721792255772531
29025,0.02784813189303837,0.11901691187591122
29026,0.38745683795343405,0.7071984710374534
29027,0.7004664714545157,0.9038998871759316
29028,0.051626505027169076,0.16503046448314854
29029,0.04070300998640913,0.4729960758019198
29030,0.05731514652235344,0.27631691302934897
29031,0.04119120492774472,0.13006931587624435
29032,0.7256389028801127,0.9157429081513916
29033,0.18404120743145172,0.5082005430083608
29034,0.6213946406003497,0.4738583168255832
29035,0.10473370946079237,0.2948258609865702
29036,0.044590111120427774,0.49415032553608124
29037,0.26539542703654173,0.8793934577394658
29038,0.040868273724506896,0.11154359196123458
29039,0.3719394656931498,0.5130594973710026
29040,0.05886291090066607,0.1341863955951619
29041,0.38236345426078755,0.4799427236113216
29042,0.05499331584252889,0.017978974612581834
29043,0.06543245007604821,0.30034512120317336
29044,0.7718007046558018,0.8625948751561615
29045,0.13210474434616903,0.23090272889211733
29046,0.06796842019402118,0.31213307487737824
29047,0.11800024273280812,0.18301833737423318
29048,0.6429094965668153,0.8495819542077727
29049,0.7109584031567634,0.9166950526768672
29050,0.08755556245394654,0.7671916699942601
29051,0.5261500996835783,0.45368391091191246
29052,0.028729550623966225,0.11020141055354417
29053,0.06435793401580041,0.481237610808894
29054,0.09204476314522049,0.2709200052187142
29055,0.07944846374052664,0.9127927102043023
29056,0.09139098361389777,0.762904395589241
29057,0.13798756266672116,0.8936154286888863
29058,0.006928378394617531,0.016357695905222187
29059,0.02967669781015488,0.35778786062002027
29060,0.20496451749880326,0.421923380792636
29061,0.12975580879642098,0.3890285292330966
29062,0.13805987291407,0.2834518576636621
29063,0.7588178316850314,0.821028345926176
29064,0.9516551885161806,0.9737841387071595
29065,0.0710109260164283,0.1708664782649204
29066,0.1369728161159492,0.6726434579274793
29067,0.8341897587295013,0.9688439968257301
29068,0.00794943314742585,0.15779436621211795
29069,0.08935908553195854,0.9155212504675299
29070,0.034329822382830395,0.5515979899900019
29071,0.5058379910876297,0.5089455996140089
29072,0.10231838312055823,0.629744365629601
29073,0.12274630234350209,0.22990912042459358
29074,0.6094494362605254,0.9194854161713722
29075,0.07016616252634794,0.6228110266962785
29076,0.5948954278916019,0.7928521936472107
29077,0.05762004781286216,0.915842788383795
29078,0.09921169941660953,0.4494840722671647
29079,0.6421917644888431,0.5324746013560145
29080,0.06889470986982116,0.2833923080506721
29081,0.2049973985098697,0.7895477181208775
29082,0.03808054349720323,0.040661780922888496
29083,0.04721972584181771,0.07431713156717697
29084,0.4112438789630642,0.7781485730506131
29085,0.23317339804717235,0.7012533848346801
29086,0.8126534517827975,0.8096204624225933
29087,0.30323279907923517,0.18006784553309482
29088,0.11415747429300409,0.46991121597753976
29089,0.0020118445709660783,0.006291245809294087
29090,0.07439365918564572,0.7624944766343553
29091,0.36825152789289406,0.9768601040713446
29092,0.14555429316478583,0.43709918236589645
29093,0.5287959054737431,0.734051770052293
29094,0.006876914684302454,0.01709223223282275
29095,0.057388092898738655,0.4874575893668354
29096,0.3284801517415018,0.5078126366426404
29097,0.029941465323295707,0.05176124460408258
29098,0.5479526682083424,0.8891332225890296
29099,0.7233302970254021,0.7961075043157735
29100,0.6262967485416046,0.7390590688443608
29101,0.3973350160839359,0.5175043925826647
29102,0.3346007652275594,0.8671822690866089
29103,0.49835996924525827,0.6519038578983593
29104,0.11701161105395687,0.6179945527495264
29105,0.49554782409493553,0.8706728678787997
29106,0.1367575265015516,0.6896957742245162
29107,0.10583283619985868,0.3000750484614567
29108,0.381353820454388,0.7476687831636947
29109,0.07266929301300902,0.451412981642355
29110,0.046358310656402654,0.271799668013447
29111,0.6768451296348069,0.9094705281510427
29112,0.49648536356834466,0.6876774144334171
29113,0.14172899623375937,0.1456166073641235
29114,0.1433921735318305,0.33895577948214284
29115,0.1207284334106009,0.3025795065533313
29116,0.14134278192209673,0.3481914457138791
29117,0.3937544463930229,0.23502813865018232
29118,0.3125624693700053,0.8571717715424509
29119,0.9581954611858488,0.9854366642882478
29120,0.054505862910403775,0.1708085574669993
29121,0.04735566006922045,0.031076296673417537
29122,0.4540861019142512,0.9721721439364589
29123,0.018696976536118553,0.20427175615187362
29124,0.11512813699826241,0.38013412850465667
29125,0.027492316470043333,0.48579462176844435
29126,0.4299034262061213,0.06230182287579198
29127,0.5042136646657019,0.7542978287004717
29128,0.1352383202814577,0.6083480402942004
29129,0.013392965260103076,0.05871177805211471
29130,0.14759540986979938,0.6194001318538709
29131,0.030883072674569058,0.11277645076071083
29132,0.7559233124504121,0.48551100700612343
29133,0.19643355472594357,0.5240985630652544
29134,0.046744373498540735,0.0705060251998894
29135,0.10412110236020096,0.8084531580723271
29136,0.07084209662855379,0.1332222858654762
29137,0.07474254228617641,0.20690233896675914
29138,0.02628545356149904,0.07508881156135884
29139,0.03500359759651594,0.15129171329150937
29140,0.11990497916529698,0.1663081482782967
29141,0.17957597750858081,0.054144103113155394
29142,0.3320486374787474,0.5425705029079574
29143,0.13711602761218772,0.3973272775802762
29144,0.8439068094848868,0.9682131303824909
29145,0.6895243972422396,0.6068086087473741
29146,0.0906507032180502,0.30925489770317993
29147,0.15475354834471572,0.8158455210552769
29148,0.14228922720812265,0.9167041938546243
29149,0.21620719913346162,0.8298751090250438
29150,0.07514586814559296,0.2792537569804145
29151,0.06909559787016588,0.21997455031930116
29152,0.2532536607323346,0.47012524217103896
29153,0.06605745188902337,0.14698914656279413
29154,0.08262796775858701,0.2168532863346556
29155,0.27083845898126224,0.8146681372525475
29156,0.08243559760248292,0.28735378700364655
29157,0.01368179647153291,0.04733932998433771
29158,0.0828737138734367,0.8894899137279842
29159,0.28099224969340686,0.7591765149613807
29160,0.017026610352380355,0.030359610506877504
29161,0.6778154970635251,0.7083551983650601
29162,0.07839667995876834,0.22979711886078452
29163,0.025786675773587946,0.029020383424354732
29164,0.017790806610418104,0.06954832355298833
29165,0.7624336374253363,0.9517850813557888
29166,0.15724246906276462,0.3958567100553215
29167,0.025431547671936835,0.008375292454614722
29168,0.21220897831669733,0.5202587907296476
29169,0.5573812932462678,0.6391175240549436
29170,0.18396047759577078,0.6072927108943422
29171,0.27335699313969847,0.6393387617177343
29172,0.04982161392023213,0.5024897799342806
29173,0.0065207386440882765,0.13871955481906278
29174,0.4546237930468149,0.052443663144177956
29175,0.2576652298511194,0.46599295173377664
29176,0.2648217596378018,0.5997309990106586
29177,0.31869223214431497,0.5034159316900302
29178,0.2738844848982222,0.31695408853716306
29179,0.027882953980911944,0.40200922959548707
29180,0.051533968999951975,0.7585972807010608
29181,0.09282449266500868,0.29491602103896547
29182,0.107804499233736,0.13980496693632719
29183,0.3279800818679611,0.3404090112054132
29184,0.008796100187777557,0.027586525360838072
29185,0.6430283182926282,0.3432477635054354
29186,0.15663411758754123,0.6473983589071661
29187,0.12756321639240445,0.3183424988235546
29188,0.09040962398353088,0.24925213679280295
29189,0.03429789702827148,0.12702936019279287
29190,0.16320386434963624,0.43755333399510177
29191,0.07629628511039974,0.1426614547189225
29192,0.07557788167434554,0.1466066290366254
29193,0.0697468154896633,0.1348980463731503
29194,0.029981028258684136,0.056152072900697785
29195,0.19752758858865888,0.8200130061602297
29196,0.0219939640841137,0.05851799013491952
29197,0.024232149285081345,0.06779321892290102
29198,0.18127460048422028,0.32937703153685804
29199,0.03649889340070077,0.237167575830407
29200,0.5668652179575637,0.31611676158486895
29201,0.07178924383361533,0.06893399729239376
29202,0.41899244053032936,0.49407983579164116
29203,0.04313004288061793,0.6761667762498791
29204,0.04788646116095124,0.8165062287311431
29205,0.04389515578345609,0.9044062466421947
29206,0.2209589355041106,0.8364709354101661
29207,0.13602514022709256,0.34225552406546367
29208,0.19764635449032136,0.9593576227908682
29209,0.08347639551127894,0.054438140393778756
29210,0.02774434864446108,0.014167458304403883
29211,0.35299482422941997,0.4379043655463538
29212,0.008298415617502065,0.025718733883006314
29213,0.13585522370512715,0.1948018989587788
29214,0.22422493603086077,0.7585362695751552
29215,0.10705708566087145,0.20314843511734482
29216,0.5310642128181727,0.6963316493625732
29217,0.13249422949645012,0.20300859963115492
29218,0.6639971241124312,0.7991728078275365
29219,0.0177424891709288,0.01798737764682003
29220,0.05133623954092591,0.8571858758729322
29221,0.45875445597540876,0.9613676016033678
29222,0.019825486710053658,0.044366082101712195
29223,0.027286562433489366,0.06327085249270555
29224,0.794012372080437,0.344603874995855
29225,0.03689169519333108,0.9044439600693421
29226,0.17076819226781492,0.35852091884423165
29227,0.0651472266556583,0.1318561949735806
29228,0.4509585193655205,0.7659051937455162
29229,0.12183123016180264,0.2911825154674618
29230,0.5800409094265349,0.3018389993453834
29231,0.03823229949020834,0.12700274317646632
29232,0.15912857012258633,0.288630271130414
29233,0.060790302773270494,0.41085246984787865
29234,0.002663056839224211,0.009652694992082078
29235,0.3355814709959443,0.6125277442752809
29236,0.7138768655521508,0.8309947097590964
29237,0.045940509514935474,0.5607193159912053
29238,0.5301741554428678,0.8163717419607468
29239,0.030328356860972627,0.07795498172066755
29240,0.21584598994822796,0.4550596410916111
29241,0.047885929477199864,0.07935556251593974
29242,0.12505640994497969,0.9124773851861142
29243,0.23564992511342345,0.4440928171616017
29244,0.890205609301185,0.9145292087936896
29245,0.1525615806334541,0.3933010375730766
29246,0.036051280510006355,0.7127784509137699
29247,0.07574025115308308,0.7431340591138967
29248,0.09733363130840147,0.022454962974617732
29249,0.4840858285391545,0.8570517406945013
29250,0.10043344123628603,0.8823775978684663
29251,0.25202529696989706,0.5654910907966185
29252,0.536974808783283,0.7528730284273722
29253,0.09027660210844933,0.10247336962494771
29254,0.4410613710672856,0.7473031467053931
29255,0.04509898824289568,0.08444627172375414
29256,0.24614334646844782,0.49435463891311954
29257,0.09015262493708166,0.43352586307024
29258,0.10731793992334651,0.21759757683333164
29259,0.05955660841699573,0.32399737523837085
29260,0.8305210482270706,0.7502708854519341
